view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,2290,PBS_20,survey-multi-choice-vertical,20,57460,0.0-20.0,"{""Q0"":""20. Hay vida en otros planetas.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2215,PBS_21,survey-multi-choice-vertical,21,59682,0.0-21.0,"{""Q0"":""21. Algunos psíquicos pueden predecir el futuro de forma precisa.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,1917,PBS_22,survey-multi-choice-vertical,22,61606,0.0-22.0,"{""Q0"":""22. Existe un Cielo y un Infierno.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,3201,PBS_23,survey-multi-choice-vertical,23,64814,0.0-23.0,"{""Q0"":""23. Leer la mente no es posible""}","{""Q0"":"" Moderadamente de acuerdo""}",6,2
,3098,PBS_24,survey-multi-choice-vertical,24,67918,0.0-24.0,"{""Q0"":""24. Hay casos reales de brujería""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2661,PBS_25,survey-multi-choice-vertical,25,70586,0.0-25.0,"{""Q0"":""25. Es posible comunicarse con los muertos""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2581,PBS_26,survey-multi-choice-vertical,26,73173,0.0-26.0,"{""Q0"":""26. Algunas personas tienen la inexplicable habilidad de predecir el futuro.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,,PBS_CreenciasReligiosasTradicionales_DIRd,,,,,,,,6.5
,,PBS_psi_DIRd,,,,,,,,4.75
,,PBS_brujeria_DIRd,,,,,,,,5.25
,,PBS_supersticion_DIRd,,,,,,,,6.666666667
,,PBS_espiritismo_DIRd,,,,,,,,6
,,PBS_FormasVidaExtraordinaria_DIRd,,,,,,,,7
,,PBS_precognicion_DIRd,,,,,,,,6.5
,,PBS_DIRt,,,,,,,,6.03846153846154
