view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,4223,PBS_22,survey-multi-choice-vertical,22,110135,0.0-22.0,"{""Q0"":""22. Existe un Cielo y un Infierno.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,6959,PBS_23,survey-multi-choice-vertical,23,117097,0.0-23.0,"{""Q0"":""23. Leer la mente no es posible""}","{""Q0"":"" Muy de acuerdo""}",7,1
,7450,PBS_24,survey-multi-choice-vertical,24,124550,0.0-24.0,"{""Q0"":""24. Hay casos reales de brujería""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,2893,PBS_25,survey-multi-choice-vertical,25,127447,0.0-25.0,"{""Q0"":""25. Es posible comunicarse con los muertos""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4933,PBS_26,survey-multi-choice-vertical,26,132381,0.0-26.0,"{""Q0"":""26. Algunas personas tienen la inexplicable habilidad de predecir el futuro.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,,PBS_CreenciasReligiosasTradicionales_DIRd,,,,,,,,1
,,PBS_psi_DIRd,,,,,,,,1
,,PBS_brujeria_DIRd,,,,,,,,1.75
,,PBS_supersticion_DIRd,,,,,,,,1
,,PBS_espiritismo_DIRd,,,,,,,,1
,,PBS_FormasVidaExtraordinaria_DIRd,,,,,,,,1.333333333
,,PBS_precognicion_DIRd,,,,,,,,1
,,PBS_DIRt,,,,,,,1.153846154,
