view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
,1891,IEC_17,survey-multi-choice-vertical,17,63945,0.0-17.0,"{""Q0"":""17. Yo siento que la gente que tiene algún poder sobre mí (padres, familiares, jefes), trata de decidir lo que sucederá en mi vida.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1866,IEC_18,survey-multi-choice-vertical,18,65817,0.0-18.0,"{""Q0"":""18. En la mayoría de los casos yo puedo decidir lo que sucederá en mi vida.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,2407,IEC_19,survey-multi-choice-vertical,19,68226,0.0-19.0,"{""Q0"":""19. Normalmente soy capaz de defender mis intereses personales.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1918,IEC_20,survey-multi-choice-vertical,20,70151,0.0-20.0,"{""Q0"":""20. Si tengo un accidente cuando voy manejando, toda la culpa es del otro conductor.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1920,IEC_21,survey-multi-choice-vertical,21,72077,0.0-21.0,"{""Q0"":""21. Cuando logro lo que quiero es porque he trabajado mucho en ello.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1788,IEC_22,survey-multi-choice-vertical,22,73871,0.0-22.0,"{""Q0"":""22. Cuando quiero que mis planes me salgan bien, los preparo de manera que le den en el gusto a la gente que tiene influencia sobre mi (padres, jefes, etc.).""}","{""Q0"":"" Completamente de acuerdo.""}",6
,4144,IEC_23,survey-multi-choice-vertical,23,78022,0.0-23.0,"{""Q0"":""23. Mi vida está determinada por mis propias acciones.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,4248,IEC_24,survey-multi-choice-vertical,24,82277,0.0-24.0,"{""Q0"":""24. Tener pocos o muchos amigos depende del destino de cada uno.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,,IEC_Azar_DIRd,,,,,,,48
,,IEC_OtrosPoderosos_DIRd,,,,,,,48
,,IEC_Internalidad_DIRd,,,,,,,43
