view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
,22766,IEC_12,survey-multi-choice-vertical,12,335938,0.0-12.0,"{""Q0"":""12. Si tengo un accidente automovilístico ello se debe a mi mala suerte.""}","{""Q0"":"" Moderadamente en desacuerdo.""}",2
,17809,IEC_13,survey-multi-choice-vertical,13,353751,0.0-13.0,"{""Q0"":""13. La gente como yo tiene muy poca oportunidad de defender sus intereses personales cuando esos intereses entran en conflicto con los grupos poderosos (ricos, políticos).""}","{""Q0"":"" Moderadamente en desacuerdo.""}",2
,19009,IEC_14,survey-multi-choice-vertical,14,372764,0.0-14.0,"{""Q0"":""14. No siempre es apropiado para mí planear muy por adelantado porque de todas maneras muchas cosas resultan ser asunto de buena o mala suerte.""}","{""Q0"":"" Completamente en desacuerdo.""}",1
,15468,IEC_15,survey-multi-choice-vertical,15,388236,0.0-15.0,"{""Q0"":""15. En este país, para uno lograr lo que quiere necesariamente tiene que halagar a alguien.""}","{""Q0"":"" Moderadamente en desacuerdo.""}",2
,8344,IEC_16,survey-multi-choice-vertical,16,396584,0.0-16.0,"{""Q0"":""16. El que yo llegue a ser un líder dependerá de la suerte que yo tenga.""}","{""Q0"":"" Completamente en desacuerdo.""}",1
,42243,IEC_17,survey-multi-choice-vertical,17,438830,0.0-17.0,"{""Q0"":""17. Yo siento que la gente que tiene algún poder sobre mí (padres, familiares, jefes), trata de decidir lo que sucederá en mi vida.""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,8912,IEC_18,survey-multi-choice-vertical,18,447746,0.0-18.0,"{""Q0"":""18. En la mayoría de los casos yo puedo decidir lo que sucederá en mi vida.""}","{""Q0"":"" Moderadamente de acuerdo.""}",5
,5892,IEC_19,survey-multi-choice-vertical,19,453642,0.0-19.0,"{""Q0"":""19. Normalmente soy capaz de defender mis intereses personales.""}","{""Q0"":"" Moderadamente de acuerdo.""}",5
,6325,IEC_20,survey-multi-choice-vertical,20,459970,0.0-20.0,"{""Q0"":""20. Si tengo un accidente cuando voy manejando, toda la culpa es del otro conductor.""}","{""Q0"":"" Completamente en desacuerdo.""}",1
,28697,IEC_21,survey-multi-choice-vertical,21,488670,0.0-21.0,"{""Q0"":""21. Cuando logro lo que quiero es porque he trabajado mucho en ello.""}","{""Q0"":"" Moderadamente de acuerdo.""}",5
,46917,IEC_22,survey-multi-choice-vertical,22,535590,0.0-22.0,"{""Q0"":""22. Cuando quiero que mis planes me salgan bien, los preparo de manera que le den en el gusto a la gente que tiene influencia sobre mi (padres, jefes, etc.).""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,24834,IEC_23,survey-multi-choice-vertical,23,560428,0.0-23.0,"{""Q0"":""23. Mi vida está determinada por mis propias acciones.""}","{""Q0"":"" Moderadamente de acuerdo.""}",5
,8434,IEC_24,survey-multi-choice-vertical,24,568865,0.0-24.0,"{""Q0"":""24. Tener pocos o muchos amigos depende del destino de cada uno.""}","{""Q0"":"" Moderadamente en desacuerdo.""}",2
,,IEC_Azar_DIRd,,,,,,,20
,,IEC_OtrosPoderosos_DIRd,,,,,,,21
,,IEC_Internalidad_DIRd,,,,,,,36
