view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse,
,38202.48,IRI_14,html-slider-response,14,247469,0.0-14.0,"{""Q0"":""14.- Las desgracias de otros no suelen angustiarme mucho.""}","{""Q0"":""2""}",2,3,
,12588.22,IRI_15,html-slider-response,15,260059,0.0-15.0,"{""Q0"":""15.- Si estoy seguro/a que tengo la razón en algo, no pierdo mucho tiempo escuchando los argumentos de otras personas.""}","{""Q0"":""2""}",2,3,
,16520.285,IRI_16,html-slider-response,16,276580,0.0-16.0,"{""Q0"":""16.- Después de ver una obra de teatro o una película, me siento como si fuese uno de los protagonistas.""}","{""Q0"":""4""}",4,3,
,21446.16,IRI_17,html-slider-response,17,298027,0.0-17.0,"{""Q0"":""17.- Me asusta estar en una situación emocional tensa.""}","{""Q0"":""4""}",4,3,
,6639.315,IRI_18,html-slider-response,18,304668,0.0-18.0,"{""Q0"":""18.- Cuando veo que alguien está siendo tratado injustamente, no suelo sentir mucha pena por él.""}","{""Q0"":""1""}",1,4,
,18449.02,IRI_19,html-slider-response,19,323118,0.0-19.0,"{""Q0"":""19.- Generalmente soy bastante efectivo afrontando emergencias.""}","{""Q0"":""4""}",4,1,
,10737.47,IRI_20,html-slider-response,20,333857,0.0-20.0,"{""Q0"":""20.- A menudo me conmueven las cosas que veo que pasan.""}","{""Q0"":""4""}",4,3,
,33895.095,IRI_21,html-slider-response,21,367753,0.0-21.0,"{""Q0"":""21.- Creo que todas las cuestiones se pueden ver desde dos perspectivas e intento considerar ambas.""}","{""Q0"":""3""}",3,2,
,8547.43,IRI_22,html-slider-response,22,376302,0.0-22.0,"{""Q0"":""22.- Me describiría como una persona bastante sensible.""}","{""Q0"":""4""}",4,3,
,14382.38,IRI_23,html-slider-response,23,390687,0.0-23.0,"{""Q0"":""23.- Cuando veo una buena película, puedo ponerme muy fácilmente en el lugar del protagonista.""}","{""Q0"":""3""}",3,2,
,5781.57,IRI_24,html-slider-response,24,396470,0.0-24.0,"{""Q0"":""24.- Tiendo a perder el control en las emergencias.""}","{""Q0"":""1""}",1,0,
,29683.77,IRI_25,html-slider-response,25,426156,0.0-25.0,"{""Q0"":""25.- Cuando estoy molesto con alguien, generalmente trato de \""ponerme en su pellejo\"" durante un tiempo.""}","{""Q0"":""4""}",4,3,
,17940.465,IRI_26,html-slider-response,26,444098,0.0-26.0,"{""Q0"":""26.- Cuando estoy leyendo una novela o historia interesante, imagino cómo me sentiría si me estuviera pasando lo que ocurre en la historia.""}","{""Q0"":""4""}",4,3,
,10798.69,IRI_27,html-slider-response,27,454898,0.0-27.0,"{""Q0"":""27.- Cuando veo a alguien en una emergencia que necesita ayuda, pierdo el control.""}","{""Q0"":""1""}",1,0,
,25214.83,IRI_28,html-slider-response,28,480115,0.0-28.0,"{""Q0"":""28.- Antes de criticar a alguien, intento imaginar cómo me sentiría yo si estuviera en su lugar.""}","{""Q0"":""4""}",4,3,
,,IRI_TomaPerspectiva_DIRd,,,,,,,,19,
,,IRI_Fantasia_DIRd,,,,,,,,22,
,,IRI_PreocupacionEmpatica_DIRd,,,,,,,,23,
,,IRI_IncomodidadPersonal_DIRd,,,,,,,,11,
,,IRI_DIRt,,,,,,,,75,
