view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,10310.14,REI40_38,html-slider-response,11,108414,0.0-11.0,"{""Q0"":""Soy mucho mejor que la mayoría de la gente para resolver las cosas de forma lógica.""}","{""Q0"":""3""}",3,3
,18966.845,REI40_33,html-slider-response,12,127382,0.0-12.0,"{""Q0"":""Generalmente mis intuiciones me sirven para resolver mis problemas.""}","{""Q0"":""2""}",2,2
,7101.85,REI40_17,html-slider-response,13,134486,0.0-13.0,"{""Q0"":""generalmente usar la lógica me sirve para resolver mis problemas.""}","{""Q0"":""4""}",4,2
,36862.405,REI40_03,html-slider-response,14,171349,0.0-14.0,"{""Q0"":""Prefiero los problemas complejos antes que los simples.""}","{""Q0"":""3""}",3,3
,5392.345,REI40_31,html-slider-response,15,176743,0.0-15.0,"{""Q0"":""Creo que hay veces en que uno debería confiar en su intuición.""}","{""Q0"":""4""}",4,4
,5853.17,REI40_09,html-slider-response,16,182597,0.0-16.0,"{""Q0"":""No soy una persona que piense de manera muy analítica.""}","{""Q0"":""2""}",2,2
,14507.81,REI40_06,html-slider-response,17,197105,0.0-17.0,"{""Q0"":""Cuando se trata de confiar en la gente, usualmente me baso en mis corazonadas.""}","{""Q0"":""2""}",2,2
,9556.995,REI40_19,html-slider-response,18,206664,0.0-18.0,"{""Q0"":""Generalmente, puedo sentir cuando una persona está equivocada o no a pesar de no poder explicar cómo lo sé.""}","{""Q0"":""1""}",1,5
,6144.55,REI40_32,html-slider-response,19,212809,0.0-19.0,"{""Q0"":""Disfruto pensando en términos abstractos.""}","{""Q0"":""4""}",4,4
,21625.61,REI40_14,html-slider-response,20,234436,0.0-20.0,"{""Q0"":""Usualmente tengo razones claras y explicables para mis decisiones.""}","{""Q0"":""3""}",3,3
,3574.08,REI40_10,html-slider-response,21,238011,0.0-21.0,"{""Q0"":""Yo confío en mis corazonadas.""}","{""Q0"":""4""}",4,4
,6609.565,REI40_25,html-slider-response,22,244622,0.0-22.0,"{""Q0"":""Confío en mis sentimientos iniciales sobre la gente.""}","{""Q0"":""2""}",2,2
,7181.17,REI40_07,html-slider-response,23,251804,0.0-23.0,"{""Q0"":""Pensar no es para mi una actividad agradable.""}","{""Q0"":""1""}",1,1
,20018.845,REI40_13,html-slider-response,24,271823,0.0-24.0,"{""Q0"":""Sospecho que mis corazonadas a veces son inadecuadas y otras veces adecuadas.""}","{""Q0"":""5""}",5,1
,23822.69,REI40_01,html-slider-response,25,295647,0.0-25.0,"{""Q0"":""No soy tan bueno/a resolviendo problemas complicados.""}","{""Q0"":""2""}",2,4
,18940.385,REI40_40,html-slider-response,26,314589,0.0-26.0,"{""Q0"":""Me gustaría mucho aprender nuevas formas de pensar.""}","{""Q0"":""5""}",5,5
,6402.585,REI40_27,html-slider-response,27,320992,0.0-27.0,"{""Q0"":""Pienso que no es una buena idea confiar en las propias intuiciones para tomar decisiones importantes.""}","{""Q0"":""2""}",2,2
,5480.08,REI40_29,html-slider-response,28,326473,0.0-28.0,"{""Q0"":""No tengo muy buena intuición.""}","{""Q0"":""3""}",3,3
,13380.985,REI40_05,html-slider-response,29,339856,0.0-29.0,"{""Q0"":""No tengo problema en pensar las cosas con claridad.""}","{""Q0"":""2""}",2,4
,6756.385,REI40_24,html-slider-response,30,346613,0.0-30.0,"{""Q0"":""Trato de evitar situaciones que requieren pensar en profundidad sobre algo.""}","{""Q0"":""1""}",1,1
,21059.91,REI40_30,html-slider-response,31,367674,0.0-31.0,"{""Q0"":""No soy muy bueno resolviendo problemas que requieren un análisis lógico minucioso.""}","{""Q0"":""2""}",2,4
,6394.455,REI40_18,html-slider-response,32,374070,0.0-32.0,"{""Q0"":""Disfruto de los desafíos intelectuales.""}","{""Q0"":""5""}",5,5
,6979.515,REI40_26,html-slider-response,33,381050,0.0-33.0,"{""Q0"":""Pienso de manera lógica.""}","{""Q0"":""3""}",3,3
,16819.06,REI40_23,html-slider-response,34,397870,0.0-34.0,"{""Q0"":""No me gustan las situaciones en las cuales tengo que confiar en mi intuición.""}","{""Q0"":""2""}",2,2
,4586.895,REI40_08,html-slider-response,35,402458,0.0-35.0,"{""Q0"":""Me gusta confiar en mis primeras impresiones.""}","{""Q0"":""2""}",2,2
,5139.54,REI40_11,html-slider-response,36,407598,0.0-36.0,"{""Q0"":""Disfruto resolviendo problemas que requieren pensar mucho.""}","{""Q0"":""5""}",5,1
,6320.235,REI40_21,html-slider-response,37,413920,0.0-37.0,"{""Q0"":""Probablemente, mis juicios apresurados no son tan buenos como los de la mayoría de la gente.""}","{""Q0"":""3""}",3,3
,7659.57,REI40_04,html-slider-response,38,421580,0.0-38.0,"{""Q0"":""Generalmente, no dependo de mis sentimientos para tomar decisiones.""}","{""Q0"":""2""}",2,4
,5077.085,REI40_02,html-slider-response,39,426658,0.0-39.0,"{""Q0"":""Si me basara en mis corazonadas, me equivocaría seguido.""}","{""Q0"":""2""}",2,4
,11788.825,REI40_12,html-slider-response,40,438448,0.0-40.0,"{""Q0"":""Creo que es una tontería tomar decisiones basadas en los sentimientos.""}","{""Q0"":""1""}",1,1
,,REI40_RationalAbility_DIRd,,,,,,,,3
,,REI40_RationalEngagement_DIRd,,,,,,,,2.9
,,REI40_ExperientialAbility_DIRd,,,,,,,,2.7
,,REI40_ExperiencialEngagement_DIRd,,,,,,,,3.8
,,REI40_Rational_DIRd,,,,,,,,2.95
,,REI40_Experiential_DIRd,,,,,,,,3.25
