view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,3953,PBS_18,survey-multi-choice-vertical,18,94508,0.0-18.0,"{""Q0"":""18. El número “13” es de mala suerte.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,3682,PBS_19,survey-multi-choice-vertical,19,98201,0.0-19.0,"{""Q0"":""19. La reencarnación existe.""}","{""Q0"":"" No sé / No tengo certeza""}",4,4
,5936,PBS_20,survey-multi-choice-vertical,20,104147,0.0-20.0,"{""Q0"":""20. Hay vida en otros planetas.""}","{""Q0"":"" No sé / No tengo certeza""}",4,4
,4274,PBS_21,survey-multi-choice-vertical,21,108434,0.0-21.0,"{""Q0"":""21. Algunos psíquicos pueden predecir el futuro de forma precisa.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4184,PBS_22,survey-multi-choice-vertical,22,112630,0.0-22.0,"{""Q0"":""22. Existe un Cielo y un Infierno.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,4406,PBS_23,survey-multi-choice-vertical,23,117047,0.0-23.0,"{""Q0"":""23. Leer la mente no es posible""}","{""Q0"":"" Muy de acuerdo""}",7,1
,2555,PBS_24,survey-multi-choice-vertical,24,119612,0.0-24.0,"{""Q0"":""24. Hay casos reales de brujería""}","{""Q0"":"" Muy de acuerdo""}",7,7
,4710,PBS_25,survey-multi-choice-vertical,25,124332,0.0-25.0,"{""Q0"":""25. Es posible comunicarse con los muertos""}","{""Q0"":"" Moderadamente de acuerdo""}",6,6
,4780,PBS_26,survey-multi-choice-vertical,26,129122,0.0-26.0,"{""Q0"":""26. Algunas personas tienen la inexplicable habilidad de predecir el futuro.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,,PBS_CreenciasReligiosasTradicionales_DIRd,,,,,,,,6
,,PBS_psi_DIRd,,,,,,,,1
,,PBS_brujeria_DIRd,,,,,,,,5.5
,,PBS_supersticion_DIRd,,,,,,,,6.666666667
,,PBS_espiritismo_DIRd,,,,,,,,3
,,PBS_FormasVidaExtraordinaria_DIRd,,,,,,,,2
,,PBS_precognicion_DIRd,,,,,,,,1
,,PBS_DIRt,,,,,,,,3.538461538
