view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,2594.69,PWb_31,html-slider-response,31,96754,0.0-31.0,"{""Q0"":""31.- En su mayor parte, me siento orgulloso/a de quien soy y la vida que llevo.""}","{""Q0"":""5""}",5,5
,2383.36,PWb_32,html-slider-response,32,99138,0.0-32.0,"{""Q0"":""32.- Sé que puedo confiar en mis amigos, y ellos saben que pueden confiar en mí.""}","{""Q0"":""5""}",5,5
,2681.285,PWb_33,html-slider-response,33,101821,0.0-33.0,"{""Q0"":""33.- A menudo cambio mis decisiones si mis amigos o mi familia están en desacuerdo.""}","{""Q0"":""5""}",5,2
,2812.805,PWb_34,html-slider-response,34,104634,0.0-34.0,"{""Q0"":""34.- No quiero intentar nuevas formas de hacer las cosas; mi vida está bien como está.""}","{""Q0"":""5""}",5,2
,3243.59,PWb_35,html-slider-response,35,107879,0.0-35.0,"{""Q0"":""35.- Pienso que es importante tener nuevas experiencias que desafíen lo que uno piensa sobre si mismo/a y sobre el mundo.""}","{""Q0"":""5""}",5,5
,2201.005,PWb_36,html-slider-response,36,110080,0.0-36.0,"{""Q0"":""36.- Cuando pienso en ello, realmente con los años no he mejorado mucho como persona.""}","{""Q0"":""4""}",4,3
,2608.935,PWb_37,html-slider-response,37,112690,0.0-37.0,"{""Q0"":""37.- Tengo la sensación de que con el tiempo me he desarrollado mucho como persona.""}","{""Q0"":""4""}",4,4
,2186.17,PWb_38,html-slider-response,38,114877,0.0-38.0,"{""Q0"":""38.- Para mí, la vida ha sido un proceso continuo de estudio, cambio y crecimiento.""}","{""Q0"":""4""}",4,4
,2550.78,PWb_39,html-slider-response,39,117429,0.0-39.0,"{""Q0"":""39.- Si me sintiera infeliz con mi situación de vida daría los pasos más eficaces para cambiarla""}","{""Q0"":""5""}",5,5
,,PWb_Autoaceptacion_DIRd,,,,,,,,21
,,PWb_RelacionesPositivas_DIRd,,,,,,,,21
,,PWb_Autonomia_DIRd,,,,,,,,24
,,PWb_DominioEntorno_DIRd,,,,,,,,24
,,PWb_CrecimientoPersonal_DIRd,,,,,,,,25
,,PWb_PropositoVida_DIRd,,,,,,,,19
,,PWb_DIRt,,,,,,,,134
