view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,5016.665,IRI_12,html-slider-response,12,107051,0.0-12.0,"{""Q0"":""12.- Es raro que yo me “meta” mucho en un buen libro o en una película.""}","{""Q0"":""1""}",1,4
,7522.615,IRI_13,html-slider-response,13,114579,0.0-13.0,"{""Q0"":""13.- Cuando veo que alguien se hace daño, tiendo a permanecer tranquilo.""}","{""Q0"":""1""}",1,4
,8098.715,IRI_14,html-slider-response,14,122680,0.0-14.0,"{""Q0"":""14.- Las desgracias de otros no suelen angustiarme mucho.""}","{""Q0"":""1""}",1,4
,5552.5,IRI_15,html-slider-response,15,128235,0.0-15.0,"{""Q0"":""15.- Si estoy seguro/a que tengo la razón en algo, no pierdo mucho tiempo escuchando los argumentos de otras personas.""}","{""Q0"":""1""}",1,4
,4506.78,IRI_16,html-slider-response,16,132746,0.0-16.0,"{""Q0"":""16.- Después de ver una obra de teatro o una película, me siento como si fuese uno de los protagonistas.""}","{""Q0"":""1""}",1,0
,5953.74,IRI_17,html-slider-response,17,138702,0.0-17.0,"{""Q0"":""17.- Me asusta estar en una situación emocional tensa.""}","{""Q0"":""5""}",5,4
,10224.265,IRI_18,html-slider-response,18,148929,0.0-18.0,"{""Q0"":""18.- Cuando veo que alguien está siendo tratado injustamente, no suelo sentir mucha pena por él.""}","{""Q0"":""2""}",1,3
,4195.17,IRI_19,html-slider-response,19,153127,0.0-19.0,"{""Q0"":""19.- Generalmente soy bastante efectivo afrontando emergencias.""}","{""Q0"":""4""}",4,1
,3619.035,IRI_20,html-slider-response,20,156748,0.0-20.0,"{""Q0"":""20.- A menudo me conmueven las cosas que veo que pasan.""}","{""Q0"":""4""}",4,3
,4074.49,IRI_21,html-slider-response,21,160825,0.0-21.0,"{""Q0"":""21.- Creo que todas las cuestiones se pueden ver desde dos perspectivas e intento considerar ambas.""}","{""Q0"":""4""}",4,3
,4423.645,IRI_22,html-slider-response,22,165251,0.0-22.0,"{""Q0"":""22.- Me describiría como una persona bastante sensible.""}","{""Q0"":""5""}",5,4
,4646.665,IRI_23,html-slider-response,23,169900,0.0-23.0,"{""Q0"":""23.- Cuando veo una buena película, puedo ponerme muy fácilmente en el lugar del protagonista.""}","{""Q0"":""1""}",1,0
,3781.41,IRI_24,html-slider-response,24,173684,0.0-24.0,"{""Q0"":""24.- Tiendo a perder el control en las emergencias.""}","{""Q0"":""1""}",1,0
,9829.535,IRI_25,html-slider-response,25,183517,0.0-25.0,"{""Q0"":""25.- Cuando estoy molesto con alguien, generalmente trato de \""ponerme en su pellejo\"" durante un tiempo.""}","{""Q0"":""4""}",4,3
,3078.005,IRI_26,html-slider-response,26,186598,0.0-26.0,"{""Q0"":""26.- Cuando estoy leyendo una novela o historia interesante, imagino cómo me sentiría si me estuviera pasando lo que ocurre en la historia.""}","{""Q0"":""4""}",4,3
,5079.885,IRI_27,html-slider-response,27,191680,0.0-27.0,"{""Q0"":""27.- Cuando veo a alguien en una emergencia que necesita ayuda, pierdo el control.""}","{""Q0"":""2""}",2,1
,5671.82,IRI_28,html-slider-response,28,197354,0.0-28.0,"{""Q0"":""28.- Antes de criticar a alguien, intento imaginar cómo me sentiría yo si estuviera en su lugar.""}","{""Q0"":""4""}",4,3
,,IRI_TomaPerspectiva_DIRd,,,,,,,,20
,,IRI_Fantasia_DIRd,,,,,,,,14
,,IRI_PreocupacionEmpatica_DIRd,,,,,,,,24
,,IRI_IncomodidadPersonal_DIRd,,,,,,,,16
,,IRI_DIRt,,,,,,,,74
