view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
,2644.09,REI40_26,html-slider-response,29,169385,0.0-29.0,"{""Q0"":""Pienso de manera lógica.""}","{""Q0"":""5""}",5,1
,2645.28,REI40_17,html-slider-response,30,172033,0.0-30.0,"{""Q0"":""generalmente usar la lógica me sirve para resolver mis problemas.""}","{""Q0"":""5""}",5,1
,6937.72,REI40_22,html-slider-response,31,178974,0.0-31.0,"{""Q0"":""Razonar las cosas cuidadosamente, no es uno de mis puntos fuertes.""}","{""Q0"":""2""}",2,2
,4765.635,REI40_31,html-slider-response,32,183742,0.0-32.0,"{""Q0"":""Creo que hay veces en que uno debería confiar en su intuición.""}","{""Q0"":""2""}",2,2
,7523.015,REI40_05,html-slider-response,33,191269,0.0-33.0,"{""Q0"":""No tengo problema en pensar las cosas con claridad.""}","{""Q0"":""4""}",4,2
,3518.52,REI40_32,html-slider-response,34,194789,0.0-34.0,"{""Q0"":""Disfruto pensando en términos abstractos.""}","{""Q0"":""4""}",4,4
,5400.48,REI40_38,html-slider-response,35,200192,0.0-35.0,"{""Q0"":""Soy mucho mejor que la mayoría de la gente para resolver las cosas de forma lógica.""}","{""Q0"":""2""}",2,4
,4192.995,REI40_37,html-slider-response,36,204388,0.0-36.0,"{""Q0"":""Casi nunca me equivoco cuando escucho mis sentimientos más profundos para encontrar una respuesta.""}","{""Q0"":""2""}",2,4
,4313.95,REI40_40,html-slider-response,37,208705,0.0-37.0,"{""Q0"":""Me gustaría mucho aprender nuevas formas de pensar.""}","{""Q0"":""5""}",5,5
,6508.79,REI40_16,html-slider-response,38,215216,0.0-38.0,"{""Q0"":""No quisiera depender de alguien que se describa a sí mismo como intuitivo.""}","{""Q0"":""4""}",4,4
,8287.185,REI40_36,html-slider-response,39,223506,0.0-39.0,"{""Q0"":""Pensar mucho y por un tiempo prolongado sobre algo me da poca satisfacción.""}","{""Q0"":""4""}",4,2
,4616.435,REI40_35,html-slider-response,40,228125,0.0-40.0,"{""Q0"":""Tiendo a usar mi corazón como guía para mis acciones.""}","{""Q0"":""1""}",1,1
,,REI40_RationalAbility_DIRd,,,,,,,,2.5
,,REI40_RationalEngagement_DIRd,,,,,,,,2.9
,,REI40_ExperientialAbility_DIRd,,,,,,,,2.8
,,REI40_ExperiencialEngagement_DIRd,,,,,,,,2.9
,,REI40_Rational_DIRd,,,,,,,,2.7
,,REI40_Experiential_DIRd,,,,,,,,2.85
