id,trialid,RAW_automatic,RAW_manual,DIR_automatic,DIR_manual,DIFF
6,OTRASRELIG_08,No tengo una preferencia y/o afiliación religiosa,NA,No tengo una preferencia y/o afiliación religiosa,NA,NA
7,OTRASRELIG_08,Católico(a),NA,Católico(a),NA,NA
3,OTRASRELIG_10,Casi nadie o nadie,NA,Casi nadie o nadie,NA,NA
6,OTRASRELIG_10,Solo algunos,NA,Solo algunos,NA,NA
7,OTRASRELIG_10,La gran mayoría,NA,La gran mayoría,NA,NA
3,OTRASRELIG_11,"Nunca, o practicamente nunca",NA,"Nunca, o practicamente nunca",NA,NA
6,OTRASRELIG_11,"Nunca, o practicamente nunca",NA,"Nunca, o practicamente nunca",NA,NA
7,OTRASRELIG_11,"Nunca, o practicamente nunca",NA,"Nunca, o practicamente nunca",NA,NA
3,RTS_01,Falso,Falso,NA,0,NA
6,RTS_01,Falso,Falso,NA,0,NA
7,RTS_01,Falso,Falso,NA,0,NA
3,RTS_06,Falso,Falso,NA,0,NA
6,RTS_06,Falso,Falso,NA,0,NA
7,RTS_06,Falso,Falso,NA,0,NA
3,RTS_07,Verdadero,Verdadero,NA,1,NA
6,RTS_07,Falso,Falso,NA,0,NA
7,RTS_07,Verdadero,Verdadero,NA,1,NA
3,RTS_10,Falso,Falso,NA,0,NA
6,RTS_10,Falso,Falso,NA,0,NA
7,RTS_10,Falso,Falso,NA,0,NA
3,RTS_11,Falso,Falso,NA,0,NA
6,RTS_11,Falso,Falso,NA,0,NA
7,RTS_11,Falso,Falso,NA,0,NA
3,RTS_14,Falso,Falso,NA,0,NA
6,RTS_14,Falso,Falso,NA,0,NA
7,RTS_14,Falso,Falso,NA,0,NA
3,RTS_15,Falso,Falso,NA,0,NA
6,RTS_15,Falso,Falso,NA,0,NA
7,RTS_15,Falso,Falso,NA,0,NA
3,RTS_17,Falso,Falso,NA,0,NA
6,RTS_17,Falso,Falso,NA,0,NA
7,RTS_17,Falso,Falso,NA,0,NA
3,RTS_23,Verdadero,Verdadero,NA,1,NA
6,RTS_23,Falso,Falso,NA,0,NA
7,RTS_23,Falso,Falso,NA,0,NA
3,RTS_24,Falso,Falso,NA,0,NA
6,RTS_24,Verdadero,Verdadero,NA,1,NA
7,RTS_24,Falso,Falso,NA,0,NA
3,RTS_27,Verdadero,Verdadero,NA,1,NA
6,RTS_27,Falso,Falso,NA,0,NA
7,RTS_27,Falso,Falso,NA,0,NA
3,RTS_28,Falso,Falso,NA,0,NA
6,RTS_28,Falso,Falso,NA,0,NA
7,RTS_28,Falso,Falso,NA,0,NA
7,RTS_STDt,NA,,NA,15.9,NA
6,RTS_STDt,NA,,NA,22.1,NA
3,RTS_STDt,NA,,NA,23.1,NA
3,SASS_01,Si,NA,NA,NA,NA
6,SASS_01,No,NA,NA,NA,NA
7,SASS_01,Si,NA,NA,NA,NA
6,SASS_02,NA,NA,NA,NA,NA
3,SASS_03,NA,NA,NA,NA,NA
7,SASS_03,NA,NA,NA,NA,NA
